id,created_at,original_text,original_author,user_mentions,place,lang
1.2444887082601636e+18,Mon Mar 30 04:56:44 +0000 2020,"'Dance For Hope Challenge' is here. Follow these rules to record your best version of 'Spirit of Chennai' and send it to us.

#CricFit7 #DanceForHopeChallenge #SpiritofChennai #Cricket #Dance #Workout #Fitness https://t.co/Pusf5Zonau",CricFit7india,,India,en
1.246711954544132e+18,Sun Apr 05 08:11:07 +0000 2020,"A beginners guide to DJing
#ArtificialIntelligence #InternetOfThings #Wearables #MachineLearning #DeepLearning #DataScience #BigData #Analytics #Cloud #Blockchain #Marketing #Music #HouseMusic #DanceMusic #Techno #SoulMusic #Jazz #HipHop #Rap #RnB #Pop
https://t.co/WJlPbWapZ1",JL_Mico,,,en
1.246737461499302e+18,Sun Apr 05 09:52:28 +0000 2020,"Konstantina Paridi: ""Very good opportunity to do things for ourselves""

The message of Konstantina Paridi, the greek table tennis champion in women's doubles when the virus is out and always extremely dangerous.

#Paridi #pingpong #Menoumespiti #Covid_19 #staysafe #Olympiacos https://t.co/oqrfOBYEzP",JeanFakaros,,,en
1.245832400128471e+18,Thu Apr 02 21:56:05 +0000 2020,"Using Data To Combat COVID-19: #FlattenTheCurve. #StayHome. #QuarantineLife. They’ve all been trending, and it seems like everybody knows that it’s time to stay at home, indoors, and as far apart (physically) as… https://t.co/ENk256onr9 #DataScience #BigDataAnalytics #AI https://t.co/5w0MZhvaG3",DrDataScientist,,"Houston, TX",en
1.2467627710536745e+18,Sun Apr 05 11:33:03 +0000 2020,"4. To get the 𝐏𝐥𝐚𝐲 𝐒𝐭𝐚𝐭𝐢𝐨𝐧 𝐕𝐑 visit https://t.co/R1IOgd7k4d and place your order. even in this lockdown period, we are certain to respond to your order.
#AmagetOnline #AmagetStore #StaySafe #StayHome #COVID19 #CoronaVirus #KeepNigeriaSafe #BopDaddyChallenge #DontRush https://t.co/Yk1BlizdLM",Amagetonline,,Lagos,en
1.246775234432123e+18,Sun Apr 05 12:22:34 +0000 2020,"This HC directs Govt to take firm action against Tablighi Jamaat Foreign Nationals, Read Judgement
#LatestNews #LatestLaws #Corona #COVID19 #JamaatKaCoronaDisaster #JamaatELslami 
https://t.co/EL9NR3oWDh",latestlaws,,India,en
1.2431369768339743e+18,Thu Mar 26 11:25:26 +0000 2020,"Received Mr. Aziz G. Mihliev, President of the #Cricket #Federation of #Uzbekistan on 25 March 2020 and discussed cooperation and promotion of cricket in Uzbekistan.
@ParepTashkent @ForeignOfficePk https://t.co/XmVnUMhz22",waseemshahzaad,"ParepTashkent, ForeignOfficePk","Islamabad, Pakistan",en
1.2451362611171e+18,Tue Mar 31 23:49:52 +0000 2020,Happy mothers day to all the wonderful mothers out there . . . #MothersDay #MotheringSunday #Mother #Mum #Mama #MumSquad #Sunday #Love #Happy #ILoveYouMum #MotherInLaw #MummyDiaries #Beautiful #Wedding #WeddingDay … https://www. instagram.com/p/B-CjyypldZI/ ?igshid=fxvuh39jj4yf …,JocelynStarr,,Los Angeles,en
1.2456212645316526e+18,Thu Apr 02 07:57:06 +0000 2020,"50% off eBooks at @ManningBooks today (inc React Hooks in Action)

https://t.co/LVVNepxNkJ

#docker #Haskell #csharp #python #NodeJS #React #reactjs #MachineLearning #Serverless #AWS #DeepLearning #swiftlang #GraphQL #golang #VueJS #Java #BigData #Scala #DataScience #iOS #Android",cs_savings,ManningBooks,UK,en
1.2455629353527214e+18,Thu Apr 02 04:05:19 +0000 2020,@the_hindu @Swamy39 Yes we know (#COVID19 #YuvrajSingh #Cricket) by donating to his great Pakistani friends who hate India and Hindus in particular ! @rvaidya2000 @jgopikrishnan70 @MRVChennai,ChanakyaNeeti77,"the_hindu, Swamy39, rvaidya2000, jgopikrishnan70, MRVChennai",,en
1.2461209195143946e+18,Fri Apr 03 17:02:33 +0000 2020,"Interesting... Data Science Meets Behavioral Science - Datanami

#pyton #python #pythonic #ml, #ai, #analytics #datascience

Read More Here:
https://t.co/25UjSmUhhS",cichuck,,"Harrisburg, PA",en
1.24611287634927e+18,Fri Apr 03 16:30:36 +0000 2020,Happy Mother’s Day ma. You both endured bombing growing up as kids. All we have to do is stay in. Miss ya both. #istandwithitaly #italy #italia #mothersday #italy_ig #coronaitaly #HappyMothersDay2020 #italystaystrong #ItaliaViva pic.twitter.com/1LZFvt0Nbs,KaySeeley1,,London,en
1.2458143547646894e+18,Thu Apr 02 20:44:22 +0000 2020,"Lots of valuable data has been collected in #COVID19 symptoms tracker ( https://t.co/3X6qcChJ2r ) - working with leading scientists on reporting findings - #DoGood 
#bigdata #ai #COVID19Pandemic #HealthForAll #BeatCOVID19 #DataScience #DigitalHealth",glfceo,,"ÜT: 37.37988,-122.113773",en
1.24647231561912e+18,Sat Apr 04 16:18:53 +0000 2020,"Happy Mother’s Day to all Mums! Xx The happy mums, the tired mums, the single mums, the married mums, the not-quite-there-yet mums and the used-to-be mums... Love to you all xx #MothersDay pic.twitter.com/Wbc3ZbL8E0",clemmie_s,Etsy,United States,en
1.2467899977154806e+18,Sun Apr 05 13:21:14 +0000 2020,Sunday prayers with Ricky 🙏🏼 #GNCC #GNCCRacing #Pray #StaySafe https://t.co/hNiliGHGf2,GNCCRacing,,"Morgantown,WV",en
1.24452837872151e+18,Mon Mar 30 07:34:22 +0000 2020,Happy Mother's Day to all the wonderful mother figures in our lives. Love from your friends at Carpet Giant xxx #MothersDay #Love pic.twitter.com/AmOnM0U1P6,0,False,Mothers_day,0.4528013332
1.2442320613319352e+18,Sun Mar 29 11:56:54 +0000 2020,"WICKET

Parkinson's first test innings doesn't last long as he is bowled by Hasaranga for 0, England are 480 all out.

M Parkinson b W Hasaranga 0 (6)

England 480 all out (140.2) - lead by 255
Broad 17*

#SLvEng #cricket",DiceSport,,,en
1.2446042035841516e+18,Mon Mar 30 12:35:40 +0000 2020,"2/2 Our #Community #Cricket #Coach programme is built around the @Chance2Shine scheme. Try it or adjust the levels of activity to suit your family!
#StayHomeStayActive https://t.co/52P1pihXTS",CricketWales,Chance2Shine,Cardiff/Wales World of Cricket,en
1.246782699408261e+18,Sun Apr 05 12:52:14 +0000 2020,"#StayHome
#StaySafe
#SmileAlways
#From the management",CoConcorde,,Republic of Mauritius,en
1.244984005600166e+18,Tue Mar 31 13:44:52 +0000 2020,@rgsthegrange second #cricket coaching video is now on @showbie. Mr B is looking forward to giving feedback to his mini cricketers via @showbie ASAP. @iapsuksport @ECB_cricket @WorcsCCC @WorcsCCCWomen https://t.co/D9SCWJ5iNi,rgsthegrangesp1,"rgsthegrange, Showbie, Showbie, iapsuksport, ECB_cricket, WorcsCCC, WorcsCCCWomen",,en
1.2467474183701135e+18,Sun Apr 05 10:32:02 +0000 2020,@asheville Thx for sharing your thoughts in a manner where I don't run screaming ! I will adapt my distance to the more the better. Take care. #staystrong #staysafe #stayhome #BETTERDAYSARECOMING,isabella19pan,asheville,,en
1.24625971177689e+18,Sat Apr 04 02:14:04 +0000 2020,"To all the mothers in the world, we join millions worldwide to celebrate the great work you do here on earth. We wish you all a *"" Happy Mothers Day ""* #staysafe #keepyourhandstoyourself #covid_19 #abujamoms … https://www. instagram.com/p/B-DRjebFVmS/ ?igshid=1i52ut7gkswsd …",fluke_in_flow,,"Dallas, Texas",en
1.2456446422608896e+18,Thu Apr 02 09:30:00 +0000 2020,"Tony Lewis of DLS Method Dies at 78

""Cricket is deeply indebted to both Tony and Frank's contributions to the sport. We send our sincere condolences to Tony's family""

Click the link below for the update⬇️
https://t.co/APvmUgNXsn

#Cricket #crickets #Cricketer https://t.co/EtTOCKrI57",betwalaofficial,,India,en
1.2445748874333798e+18,Mon Mar 30 10:39:10 +0000 2020,"If your a cricket person please join the challenge by posting a cricket photo. Just one picture no description. Please copy the text in your status, post a picture and look at some great memories. Missing cricket #Cricket #CricketMemories https://t.co/lJKck9bAQs",Fahadulhaq85Haq,,"Mossley, England",en
1.2443075489347338e+18,Sun Mar 29 16:56:52 +0000 2020,"The Australian government's decision to seal its border for the next six months owing to the COVID-19 pandemic could adversely affect India's Future Tours Programme (FTP), including the much-awaited face-offs Down Under later this year.
#Cricket | #INDvsAUS | #CoronaLockdown",Wesley000051,,,en
1.24503770397809e+18,Tue Mar 31 17:18:14 +0000 2020,Happy Mother's Day to all those mothers alone because of the Coronavirus #Corona #virus #covid19 #covid #singing #mothersday #quarantine #SelfIsolation pic.twitter.com/J5nChKCWEV,gcuniverse,ArtfulScrapper,"San Ramon, Ca ",en
1.2467324868702822e+18,Sun Apr 05 09:32:42 +0000 2020,@Eightfold14 I dont know who is the artist. #horrorart. I thought it represent the current mood we are in. #Corona,CycberFeeds,Eightfold14,,en
1.24588413040927e+18,Fri Apr 03 01:21:38 +0000 2020,HAPPPPPPY MOTHERS DAY TO MY BEAUTIFUL MAMA georginalboyes .... I LOVE YOU TO THE MOON AND BACK ..... THANK YOU FOR EVERYTHING AND MORE .... DISCY AND I LOVE YOU WITH ALL OUR HEARTS ..... and Happy Mothers Day to all… https://www. instagram.com/p/B-C5KfknezJ/ ?igshid=1ketf1dwxhb3d …,ChaoticSoul5,,"Long Island,  NY",en
1.2455651925591368e+18,Thu Apr 02 04:14:18 +0000 2020,"#9YearsOf2011WC 
Sachin - 482 Runs 
Gambhir - 393 Runs 
Virendra sehwag - 380 Runs 
Yuvi - 362 Runs &amp; 15 Wickets &amp; Man Of The Series
Zaheer Khan - 21 Wickets 
They are all the main reason for india Winning Worldcup 2011 

#9YearsOf2011WC
#Cricket #IndianCricket #worldcup2011 https://t.co/iwkmJcHfcW",prudhviraaz03,,,en
1.2467914436722235e+18,Sun Apr 05 13:26:59 +0000 2020,"Let's show light to #corona darkness. 
#9बजे9मिनट https://t.co/gxXWprYUFD",sharnagatavi,,भारत,en
1.2455919677669868e+18,Thu Apr 02 06:00:41 +0000 2020,"Dhoni finishes off in style ❣️ sachin...sachin... what a day for Indian cricket fans 🥰
#Dhoni #WorldCup #SachinTendulkar #ViratKohli #Cricket #yuvaraj #HarbajanSingh #sureshraina #IPL #cricketfans https://t.co/jeg9eXKLSs",AthithaVimal,,,en
1.24418602540599e+18,Sun Mar 29 08:53:58 +0000 2020,"Happy Mother’s Day @bekki_pomeroy when she can’t come and watch me play she always says to score a goal for her, this time with my first touch! #mothersday #football #firsttouch #goal #academyfootball #oufc pic.twitter.com/jIH5nIJZnd",Naresh_Off1,"Sang_Suriya, Rainaparthiii3, itz_Suresh_Vj, VarshaBommu, Sandy_kitty_, Shylu_yoga_du, DThiravidamani, Naniforever2, a_pratheepa, AbiSanjai_","Kanchipuram, India",en
1.246799534178607e+18,Sun Apr 05 13:59:08 +0000 2020,"@SharonStevenage we have been going to Hampson Park every day for a while for exercise, walking around and avoiding people. This picture from today shows the gym area. Not just these people, same on other days.. #staysafe https://t.co/AmqPzHkO9n",PeterCGood1,SharonStevenage,"Stevenage, Hertfordshire, UK",en
1.243571623497814e+18,Fri Mar 27 16:12:34 +0000 2020,"However, ECB director of events Steve Elworthy said they are looking at ways to resume play inside closed doors and that it would need a sterile bubble to ensure the identification of anyone in the vicinity who was carrying the virus.
#Cricket | #ECB",Wesley000051,,,en
1.246768389453824e+18,Sun Apr 05 11:55:22 +0000 2020,@Sean19682 @HotFava @judgeyourself99 @williamlegate @realDonaldTrump Some idiot people think they are intelligent. Because of this so cold intelligent powerful people's decision thousands of Americans people died by #Corona 😅,physicsbhv,"Sean19682, HotFava, judgeyourself99, williamlegate, realDonaldTrump","Rajkot, India",en
1.2467711814637076e+18,Sun Apr 05 12:06:28 +0000 2020,"#Tenderden Recreation Ground, usually very busy on Saturday, was extremely quiet yesterday. Thank you for following government guidelines. #StayHomeSaveLives #SaveTheNHS #StayAtHome #staysafe LL https://t.co/NAbfLex7RG",kentpoliceash,,"Ashford, Kent, UK",en
1.246742620002562e+18,Sun Apr 05 10:12:58 +0000 2020,@DDown78019988 Lovely question. When I'm out walking after a soft shower of rain I love to see a rainbow and gets me thinking of the beauty and science of nature. If I spot a rainbow and a unicorn on the same stroll words fail me 🦄🌈🌏 #staysafe,flipfar,DDown78019988,an longfort ,en
1.24333971074073e+18,Fri Mar 27 00:51:01 +0000 2020,"Shoaib Akhtar ""I am probably the most loved guy in Pakistan and across the border. People know me well and I will spread PSL’s brand value across the world and will get investment from all parts if I have a PSL team"" #PSL #Cricket",18saalkalaunda,,,en
1.2444610225110753e+18,Mon Mar 30 03:06:43 +0000 2020,"And Now This:  Pioneering deep learning in the cyber security space: the new standard? - Information Age

#tech #technology #datascience #neuralnetworks #ai #ml #machinelearning #deeplearning #agi

Read More Here:
https://t.co/TdJ9hkDYYQ",iamChuckRussell,,"Harrisburg, PA",en
1.2460565010278236e+18,Fri Apr 03 12:46:35 +0000 2020,"Are you prepared for #coronavirus induced #recession ? 
Are you sure about your #job after #COVID19 ? 
Are you ready for career after #covid19 ?

We can be your mentor to prepare you on learn Tools of tomorrow #powerbi #Tableau #Python #DataScience #BigData #ML #AI #OnlineClasses https://t.co/sjc7m3BejO",lrn2lead,,"Bhopal, India",en
1.2447522683368284e+18,Mon Mar 30 22:24:01 +0000 2020,"Barely 20 minutes into #USAvTRI, and the #USMNT is up 2-0 thanks to yet another #EarnieStewart #WorldCup qualifying goal. https://t.co/XykLOBAqx7",SantosJAnthony,,,en
1.2455995128207647e+18,Thu Apr 02 06:30:40 +0000 2020,"Top Hip Hop / Rock Artists
Song Intelligence #Metrics
#Industry40 #ArtificialIntelligenge #MachineLearning #DataScience #BigData #DataViz #Infographic #Marketing #Business #Music #RnB #SoulMusic #Folk #Rock #Pop #Jazz #Funk #HipHop #EDM #Techno #Journalism
https://t.co/gwWH3XEkhv",JL_Mico,,,en
1.2432208351015322e+18,Thu Mar 26 16:58:39 +0000 2020,"WICKET

J Malan ct P Shaw b V Kohli 69 (87)

South Africa 148-2 (28.5)
Smuts 44*

150 required from 127 balls

#IndvSA #cricket",DiceSport,,,en
1.2443071255113032e+18,Sun Mar 29 16:55:11 +0000 2020,"🇮🇳 👮‍♀️👮‍♂️🚔 #Creativity in the #PoliceForce, #TheFrontline: quick solutions their own safety.. The #Helmets: #Sporting gear #Cricket, #Hockey, #BikeRacing can come to use for the staff in the Frontline .. 🤔.. #GreatWork #IndiaFightsCorona
https://t.co/X2ZjBS1Vsx",vivekpaul,,Mumbai,en
1.2467657615002337e+18,Sun Apr 05 11:44:55 +0000 2020,"Donate to the charitable organization of your choice through UBL Digital App in a few simple steps.

Download the UBL Digital App at https://t.co/GETHFKnvJg

This service is available for Android users only.

#UBL #UBLDigitalApp #Charity #Donate #StaySafe #BankSafe https://t.co/lQRXfmQJUi",UBLDigital,,,en
1.2452852396368364e+18,Wed Apr 01 09:41:52 +0000 2020,"Keepers at the ready 🧤

Awesome drill looking at standing up to the stumps on the off side. 
#CricketSurvivalKit #StayAtHomeSaveLives #Cricket #WicketKeeping #Training #Fun #Reaction #Catching #GoodGrab 

Get your… https://t.co/Kt9aqhDu7X",garasT20,,"Taunton, Somerset",en
1.2467877704183316e+18,Sun Apr 05 13:12:23 +0000 2020,@smudgerinosmith Happy birthday Ryan - have a great day - won’t be long until we are back developing you as a footballer https://t.co/JlAqyN6gND #staysafe,AaronCuz,smudgerinosmith,"South West, England",en
1.2450307884349972e+18,Tue Mar 31 16:50:46 +0000 2020,"I still cry every time I think about India's loss in the 2019 CWC semi-final.
I did cry when KKR lost it's 5th home game consecutively in the 2019 IPL. 
😢😢😢
#Cricket #TuesdayThoughts #TuesdayMorning #tuesdayvibes https://t.co/jYpBnV2GJ7",prachifying,,India,en
1.24546915518635e+18,Wed Apr 01 21:52:40 +0000 2020,"""I haven't given birth yet, but I'm a potential mother, Happy Mothers Day to me"" - Bobrisky says | Valid Updates https:// validupdates.com/2020/03/i-have nt-given-birth-yet-but-im-a-potential-mother-happy-mothers-day-to-me-bobrisky-says/#.XneKIUZptyg.twitter …",matilda2850,,"Brooklyn, NY",en
1.245335868564537e+18,Wed Apr 01 13:03:02 +0000 2020,Did ERP vendors learn anything after the 2009 ‘Great Recession’? https://t.co/4a6ISVbfNm via diginomica #data #ai #crm #erp #datascience,KeesmanMatthijs,,"Hannover, Deutschland",en
1.24489803209472e+18,Tue Mar 31 08:03:14 +0000 2020,"HAPPY MOTHERS DAY to the most amazing, beautiful, hard working, caring, loving, fun and wonderful women I’ve ever met ... lisapayne1978 you are the best mother that our two crazy babies could ever wish for. You make… https://www. instagram.com/p/B-CezHlg8AT/ ?igshid=a1fgdw80r6oq …",0,False,Mothers_day,0.0673621183
1.245695857174995e+18,Thu Apr 02 12:53:30 +0000 2020,"ACM Prize in Computing goes to University College London Professor and Alpha Go developer Prof. David Silver!

 #deeplearning #datascience #machinelearning #neuralnetworks https://t.co/eHhUWTdB8z",souzatharsis,,"New York, USA",en
1.24478586757255e+18,Tue Mar 31 00:37:32 +0000 2020,"Amy and the tiny twosome. Happy Mothers Day UK. I know it's a difficult one, but if you're having to social distance this year it's for the safety of your family and others. Chin up everyone, we can get back to normal soon #SonicTheHedgehog pic.twitter.com/1xe4DkgzUK",hideandcarry,,Indiana,en
1.2441707956828037e+18,Sun Mar 29 07:53:27 +0000 2020,I enjoyed ‘The Test’ series on AmazonPrime; following the Aussie cricket team during the past year. Great watch for cricket fans- cant beat bit of behind the scenes footage 🏏🎥 #cricket #theashes #lockdown,BenThorne01,,"West Midlands, England",en
1.246625819100885e+18,Sun Apr 05 02:28:51 +0000 2020,"#Trending: Saving the IoT from botnets - Tech Xplore

#tech #technology #datascience #neuralnetworks #ai #ml #machinelearning #deeplearning #agi

Read More Here:
https://t.co/01Ent5nTIf",cichuck,,"Harrisburg, PA",en
1.24459524900507e+18,Mon Mar 30 12:00:05 +0000 2020,Happy Mother’s Day to all of the moms and mother figures in our lives! Thank you for everything you do for us #MothersDay #mothersday2020 pic.twitter.com/JXIyZbJ6zb,Kbalbify,,"Windsor Locks, CT, USA",en
1.2455978280443208e+18,Thu Apr 02 06:23:58 +0000 2020,"@TheCricketWire @ESPNcricinfo Possibly the best &amp; most positive stat about ducks!
@TheCricketWire always brings out gold! ✨
👏👏👏

#Cricket #Stats #DuckTales",SW_SportsWord,"TheCricketWire, ESPNcricinfo, TheCricketWire",World 🌎🌍🌏  ,en
1.243444332721574e+18,Fri Mar 27 07:46:45 +0000 2020,"🇩🇪🧤🏆

The sweeper-keeper hero of Germany's 2014 #WorldCup triumph turns 3⃣4⃣ today 🎂

Happy birthday, Manuel Neuer! 🥳

#HBD | @Manuel_Neuer | @DFB_Team_EN https://t.co/jgizpL5O4k",FIFAWorldCup,"Manuel_Neuer, DFB_Team_EN",,en
1.2467806992285243e+18,Sun Apr 05 12:44:17 +0000 2020,"Programme: Positive Vibe's with Gojan 
Content: Corona Virus Awareness
Organized by: Gojan Social Media Team
Concept : G. Sandeep kumar, AP/MECH

Youtube link :

https://t.co/epa2hWY178

#gojan #gojaneducation #gojanite #gsbt  #gojaninstitute #corona #coronavirus",GojanInstitutio,,"Chennai,Tamilnadu, India",en
1.246751701912023e+18,Sun Apr 05 10:49:03 +0000 2020,"Just Let Things Flow, Be Positive . .. ✌🏻 &amp; 💕  #CoronavirusOutbreak #Coronaviruslockdown #IndiaFightCorona #UKlockdown #StaySafe https://t.co/vfRTEkD4Id",usmansheikhtv,,"London, England",en
1.246748276273156e+18,Sun Apr 05 10:35:27 +0000 2020,Kids produced a time sheet last night to keep track of all the ‘extra’ chores they are doing so I can arrange payment when the lockdown ends 🤣 #StayAtHome #staysafe https://t.co/dKzXpG5jjC,GibsonLab_UK,,University of Nottingham,en
1.24525185089658e+18,Wed Apr 01 07:29:11 +0000 2020,Happy Mother’s Day! It is at times like these when we realise what is truly important and so we’d like to thank you for all the support that you dedicate to our athletes and their programmes #MothersDay #BleedPalatinate pic.twitter.com/E2t7KzFbjt,FArtstore,,BIRMINGHAM,en
1.2443604384957972e+18,Sun Mar 29 20:27:02 +0000 2020,Machine learning works—it just doesn’t look like cyborgs https://t.co/79Zwpe3N0P  &gt;&gt; via @VoiceTechCarl &gt;&gt; #NLProc #ML #AI #MachineLearning #DataScience #VoiceFirst #chatbot #chatbots #bot #bots https://t.co/eTHcoqSjuj,VoiceTechCarl,VoiceTechCarl,"Paris, France",en
1.24565628147969e+18,Thu Apr 02 10:16:15 +0000 2020,"Happy Mother's Day to all the mums, stepmums, furmums, mums to be & all the other #InspoWomen out there! Sending so much love and positivity to you all on this stunning Spring day. #MothersDay #StayHome #WeAreAllInThisTogether #UnitedInSpirit #Nature #FarmGrownGin pic.twitter.com/gKidsmRMBa",softmokastudio,,The Netherlands,en
1.2450096121490473e+18,Tue Mar 31 15:26:37 +0000 2020,"The @CHS_History #WorldCup of history movies!!! 

#HistoryLockdown

32 of the best films about #History (according to @IMDb) competing for your vote, and the top prize 🏆 

ROUND TWO: GROUP THREE. The two films with the most votes will proceed to ROUND THREE...",CHS_History,"CHS_History, IMDb","Clydebank, Scotland",en
1.2463707223117988e+18,Sat Apr 04 09:35:11 +0000 2020,"Interesting... How tech managers build data science talent - CIO Dive

#tech #technology #datascience #neuralnetworks #ai #ml #agi

Read More Here:
https://t.co/0ywOqknFoY",cichuck,,"Harrisburg, PA",en
1.2446748894344397e+18,Mon Mar 30 17:16:33 +0000 2020,"The 30 technologies of the next decade
#Industry40 #InternetOfThings #ArtificialIntelligence #DeepLearning #MachineLearning #BigData #DataScience #Cloud #Blockchain #HealthTech #Smartcities #Mobile #VirtualReality #3DPrinting #Robots #SocialMedia https://t.co/vh1ochfukI",JL_Mico,,,en
1.2446779018968228e+18,Mon Mar 30 17:28:31 +0000 2020,"Omg #AI gonna kill me 😂

#artificialIntelligence #data #datascience #python #computervision #machinelearning https://t.co/IP8bn51a09",aqreal0,,"Karachi, Pakistan",en
1.2468007395922207e+18,Sun Apr 05 14:03:55 +0000 2020,#StaySafe my friend! https://t.co/N7Q0uG5HYH,drsuneet,,"Ridgewood, NJ; New York, NY",en
1.24531383088592e+18,Wed Apr 01 11:35:28 +0000 2020,I have the bestest Mumma in the world so Nanny made me a new bandana so I can tell her.... @ProperDogWear Happy Mummy Day @cornish_bumpkin • • • #happymothersday #mothersday #mum #mother #mom #bandana #newbandana … https://www. instagram.com/p/B-CmXVwDDkS/ ?igshid=a948185rzutu …,FawaShah,,Sitting at the Kitchen table,en
1.2464940017856e+18,Sat Apr 04 17:45:03 +0000 2020,Your mum is a legend and brought so much to our great sport and you are doing the same too especially with your performances. Hope Liz had an amazing Mothering Sunday yesterday and hope she forgives for not wishing her a happy Mothers Day . Beautiful pics too.,JakubDK,"JakubDK, artfinder","Grimsby, Lincolnshire, UK",en
1.2467510769231626e+18,Sun Apr 05 10:46:34 +0000 2020,"😀👚Want a trendy and up-to-date t-shirt at an affordable price👌
Follow the link - - - &gt; https://t.co/mgzSxros51
#COVID2019 #Corona #StayAtHome #Shop #Covid_19 #tshirt https://t.co/vLezqzkgZV",John40614589,,,en
1.2463878188695347e+18,Sat Apr 04 10:43:07 +0000 2020,"Interesting... MLOps feature dive: Create event driven machine learning workflows - Microsoft - Channel 9

#tech #technology #datascience #neuralnetworks #ai #ml #agi

Read More Here:
https://t.co/A092DBO33j",iamChuckRussell,,"Harrisburg, PA",en
1.245372563787833e+18,Wed Apr 01 15:28:51 +0000 2020,"Babar Azam has been responsible for 22% of Pakistan's total Test runs since 2019 (759/3,488); the highest share any man has recorded for a side in that time. 🔥

#Cricket",imi_hun,,Ghr,en
1.24403507515253e+18,Sat Mar 28 22:54:09 +0000 2020,"Happy Mothers day mummy's...it is hard...we can't go anywhere but there's always monopoly.. I've got a feeling it won't be so happy soon in my house! Brightside, I jst got 2 avocados frm my teenager, she walked 12 miles to find eggs y/day! Huge treat right now! Enjoy ladies",qx_dsgns,,Kansas City,en
1.2467468849176576e+18,Sun Apr 05 10:29:55 +0000 2020,"They took Palm branches and went out to meet him, shouting ‘Hosanna’. Blessed is he who comes in the name of the Lord.. Blessed is the King of Israel - 
John 12.13

#palmsunday #staysafe https://t.co/eIXrQC6TN3",DJZel_UK,,,en
1.244603432734e+18,Mon Mar 30 12:32:36 +0000 2020,@BofaFerjani لكل ولد و بنت أمهم متوفية كل سنة و أمي هيا أمكم و لكل أم لم تنجب كل سنة و أنا بنتك Happy mothers day,BACONLove27,BACONLove27,"Dallas, TX",en
1.24467152065323e+18,Mon Mar 30 17:03:10 +0000 2020,"Even with no cricket happening, Joe Root is focused on #Ashes. 

@RobJ_Cricket has more from the England Test captain - https://t.co/cJ8OT4Eo0m https://t.co/at7AEOm4F9",cricbuzz,RobJ_Cricket,,en
1.246744028487377e+18,Sun Apr 05 10:18:34 +0000 2020,"Shopping corona now #COVID2019 #corona #coronafacemask #facemasks #Preventionofcorona #Prevention of corona #Face mask
https://t.co/3zx0MkkDQ2 https://t.co/9EW0giskgf",leee33531752,,,en
1.24607658496619e+18,Fri Apr 03 14:06:23 +0000 2020,"Happy Mothers’ Day all! I am lucky enough to have a Mamma who is my inspiration, my everyday hero and my best friend Here are two books I read last year about very different mother-daughter relationships. Give one a try! #reading #bookworm #booklover #mothersday #books #read pic.twitter.com/aopip2yGpf",DougInBiddeford,,"Biddeford, Maine",en
1.24435383526455e+18,Sun Mar 29 20:00:47 +0000 2020,"Here's to every Mum, Mummy, Mother, Nana, Nan and Granny Happy Mother's Day to those celebrating, and huge hugs to those who find today tough because you can't be with her for whatever reason. The love is still there even if you're not together in person #MothersDay pic.twitter.com/rXyat6wjem",ThePeterboat,,Leigh-on-sea,en
1.24588310853416e+18,Fri Apr 03 01:17:35 +0000 2020,Happy mothers day to you all too. My mum is no longer with us and we are all self-isolating but had a lovely video chat with our daughter and her partner.,1986Webber,,"Wikwemikong, Ontario",en
1.24539550188691e+18,Wed Apr 01 17:00:00 +0000 2020,I’m SO glad it made you smile! I’m so bummed I missed it but I needed it too! Even if just virtual! Happy Mothers Day & Happy Birthday!!! Hang in there! Sending love & good thoughts! I hope you & the kids can still get a little nature isolation out there! Hugs friend!,BeautySkinYourN,,,en
1.2467870726833684e+18,Sun Apr 05 13:09:36 +0000 2020,Sometimes I feel like we are worse than #corona virus in the way we treat mother earth. In the Name of Development!,wkimacha,,"Dar es salaam, Tanzania",en
1.24543647864315e+18,Wed Apr 01 19:42:50 +0000 2020,Happy mother’s day from your boys! XXX #mothersday #selfisolation #cake #chocolate #sunshine #home #baking https://www. instagram.com/p/B-Cp0-uhGivC _QkWuX9g8CRLkpKbAFoEBMkmo00/?igshid=16liiv5v29avu …,leonardometalli,,"New York, USA",en
1.24655232104947e+18,Sat Apr 04 21:36:47 +0000 2020,"Thinking of all our mums on Mother’s Day; the ones who have taken part in our trials, the ones who are so tirelessly working in healthcare in this new and current climate, and to all our Mums out there, you are all superheroes, Happy Mother’s day! #MothersDay pic.twitter.com/SRGdsXv4nm",TheLdyIncognito,,"Birmingham, AL",en
1.2439130750041457e+18,Sat Mar 28 14:49:22 +0000 2020,Image Filtering via @Towards_AI #MachineLearning #ML #ArtificialIntelligence #AI #DataScience #DeepLearning #Technology #Programming #InteligenciaArtificial #IA #TowardsAI https://t.co/5jFUq33P2m,stanford__ai,towards_AI,"Cambridge, MA",en
1.24581824993948e+18,Thu Apr 02 20:59:51 +0000 2020,Seeing as my mum blocked my number a couple of months ago she isnt getting a happy mothers day from me. Shes toxic & doesn't ever act like a mum. Sad really But lifes just like that i guess for some of us,LToddWood,SrScianna,NYC/DC/Europe,en
1.2467887396759593e+18,Sun Apr 05 13:16:14 +0000 2020,"Part 1:

The best simple explanation of what a #virus is I have read:

The way that a virus replicates is by getting inside your cells and then hijacking their machinery to produce lots of copies of itself.
It then bursts out of the cell and searches for other cells to infect.",IofCrypto,,London U.K,en
